discovery,candidate,label,metric,value
symbolic,best,x_i,majority_accuracy,0.6884333333333333
symbolic,best,x_i,normalized_mutual_info,0.2676435910500889
symbolic,best,local_neighborhood_class,majority_accuracy,0.57415
symbolic,best,local_neighborhood_class,normalized_mutual_info,0.5863358455664683
symbolic,best,rule184_current_formula,majority_accuracy,0.6926666666666667
symbolic,best,rule184_current_formula,normalized_mutual_info,0.2995023355741591
symbolic,best,next_cell,majority_accuracy,0.7734833333333333
symbolic,best,next_cell,normalized_mutual_info,0.19265214459091978
symbolic,best,particle_number,r2,0.9999998329123098
symbolic,best,particle_number,pearson,0.9999999999999521
conserved_q_local,best,x_i,ridge_accuracy,0.6086666666666667
conserved_q_local,best,x_i,pearson,-0.2891250078913148
conserved_q_local,best,local_neighborhood_class,ridge_accuracy,0.46708333333333335
conserved_q_local,best,rule184_current_formula,ridge_accuracy,0.6358333333333334
conserved_q_local,best,rule184_current_formula,pearson,-0.27058379869761
conserved_q_local,best,next_cell,ridge_accuracy,0.71325
conserved_q_local,best,particle_number,pearson,-0.9985736117216459
continuity_rho,best,x_i,ridge_accuracy,0.655
continuity_rho,best,x_i,pearson,0.13360473325551314
continuity_rho,best,local_neighborhood_class,ridge_accuracy,0.6081666666666666
continuity_rho,best,rule184_current_formula,ridge_accuracy,0.6561666666666667
continuity_rho,best,rule184_current_formula,pearson,0.11690810823066212
continuity_rho,best,next_cell,ridge_accuracy,0.77675
continuity_rho,best,particle_number,pearson,0.9939449423501007
continuity_current,best,rule184_current_formula,ridge_accuracy,0.6560833333333334
continuity_current,best,rule184_current_formula,pearson,0.12003704391307693
conserved_Q,best,particle_number,r2,0.9974460843360335
conserved_Q,best,particle_number,pearson,0.9987259668566383
slow_variables,best,particle_number,r2,0.9460772598428702
slow_variables,best,particle_number,pearson,0.9729773803210962
